transaction_id,user_id,product_id,timestamp,transaction_amount
a9b41998-b911-430b-a3cc-1cca4971a51e,456,411,2025-05-29 17:56:46.384627,296.46
92c79162-42a8-4349-bd8c-372539436777,797,491,2025-01-03 03:27:31.101230,285.08
02b6366f-1ccb-48f3-9e60-6c239bbd5188,172,26,2024-12-01 07:09:37.659384,170.75
c4d5dbab-1fbe-45ea-af35-896806e7f315,848,389,2024-12-13 03:19:44.116139,169.31
726174e6-618d-4fca-b54e-10a86bc43da8,392,223,2025-01-01 13:21:59.911405,147.89
580bc88a-b515-442d-bc1a-c045e1a51263,916,446,2025-01-22 22:45:47.720868,287.85
709755b3-1059-407e-90dd-a8c58322bba5,781,189,2024-10-26 12:49:24.795964,254.15
48ff2a13-5679-42f9-b6a3-f6c8143db994,649,121,2024-12-28 11:59:51.970349,455.08
1edbe230-6895-4a61-a1a8-001657598731,147,111,2025-03-07 05:38:37.021330,451.68
19fa8d99-6694-4371-a014-9ae5b8cf1db2,64,435,2025-06-03 02:22:19.443205,184.66
bdbb041f-69d0-4e5d-a442-3ee67e9220ed,217,485,2024-10-29 00:55:30.794038,376.64
8a0e4717-8788-4a69-a359-b985c6b405dc,864,337,2025-07-06 10:39:30.229274,77.98
78998c0b-a253-44b5-a2af-decd2fa58a34,152,139,2024-10-22 20:25:30.616756,183.11
431270c7-32a9-4b30-bbfd-155f5df47d36,622,207,2025-08-27 11:34:00.930016,17.73
1416449e-3e46-4b9a-8849-64a4a0c5a7fd,695,32,2025-01-18 18:01:47.266242,454.76
809fbd2e-6c1e-4cb9-80a1-dcf68e6a867d,501,446,2025-03-10 22:28:13.215586,485.9
d1eaf54d-3335-47b3-9876-a76947a11c57,121,52,2025-04-08 00:38:34.239642,290.47
47e95ebc-2a10-476a-801f-0170b48ae51b,178,200,2025-08-13 20:39:56.397733,382.0
03cbae39-14bc-41fe-a3c0-8c4a05595842,68,485,2025-03-24 11:47:17.149826,398.16
adbbf030-2789-4ed2-a009-72232c68d2ce,361,484,2025-10-13 07:37:59.339248,220.05
e7324a00-4397-42e5-bae0-60d603b870e1,495,324,2024-11-01 08:40:03.153864,436.31
f9ce9dc6-a4c5-4f9b-bfa3-fbe9c42c2f73,810,89,2025-04-02 03:21:36.729918,495.77
69f769da-21cb-4dd0-bd06-2ecbf865d9b6,252,20,2025-01-12 11:01:46.208454,317.91
780283c3-1447-4646-96b8-dc14276803c1,944,190,2025-04-03 13:09:06.966390,65.23
e7197b13-6b3f-4b97-8961-a103f40eddfe,943,86,2025-02-02 08:22:38.293589,174.01
94d6c682-8698-44b5-b873-19feaf2d9ba0,991,169,2024-12-05 04:47:59.023777,136.6
94c2e0a5-fb9c-438c-aa39-e4402e03027e,364,102,2025-03-06 22:39:17.185045,472.43
7a2759e9-fa16-4fc5-ae66-a30793cbd753,883,407,2025-08-03 02:52:34.497295,259.34
bbdce839-66ed-4ea1-b595-d6975c7f1aa7,153,443,2025-05-10 11:11:43.561902,305.71
cfb8ac3d-9d50-4895-89f9-9613aaf21c02,442,28,2025-01-05 07:59:14.856629,299.37
9ec61290-3259-4c59-95e2-5f6e77a7342b,87,254,2025-07-24 00:07:20.338615,236.03
e02da38a-5ff7-4388-9065-1f405b516794,666,409,2024-11-26 11:21:34.629771,433.45
21e274a0-9489-40b5-9ae6-131b770eeb6c,518,314,2025-01-31 11:28:16.258182,346.14
ca60a887-d5ba-4e0f-ae3d-3f2288eadf63,903,431,2025-06-15 14:05:23.247238,429.64
8def19fe-09f8-47c7-8000-9f15c7219860,17,450,2025-06-18 10:59:34.445354,440.15
da7ee15c-dec7-4c4c-bea2-5a9b13dce17b,207,351,2025-02-01 20:33:34.812708,204.31
4e4ef55c-cb66-4ee2-9612-a57096f28eca,41,409,2025-06-10 04:17:01.308055,388.61
bd0a3efa-f0ca-4b11-8f4d-faef30f53d3d,451,115,2025-04-28 22:36:01.004794,414.59
e4af8a17-5522-421f-bc44-f7df738a50cf,120,370,2025-08-12 06:08:49.711849,24.73
8403d137-cbd7-4edf-8093-f9390a19ac9c,628,24,2025-07-19 17:04:09.179772,279.96
4b644aa2-40cc-4d14-9494-7897cf7a4211,88,215,2024-12-20 11:18:37.044260,431.82
2f68fbec-cde5-4ef2-a7ad-26d0532c01be,901,92,2024-12-03 01:56:05.319032,96.55
c549395c-0289-4be6-8f8d-3af266b0b70e,597,389,2025-03-21 10:32:01.926480,444.92
4bf853b0-b0e7-445e-b26d-99d3790eea29,955,307,2025-09-17 14:45:10.935883,18.76
e86a713f-97bb-49ae-8350-c0df472820a0,307,85,2025-07-29 04:39:42.982268,279.08
0fdb5b90-7ccd-4b70-92a3-a7aa084625c9,978,452,2025-06-25 16:59:45.480778,82.16
d8c67029-f8e1-43f4-b33f-62e772423382,766,360,2025-07-16 12:06:27.527336,48.09
3bfd2d52-8e51-4f83-8c53-3587f09b6a40,160,96,2025-06-22 05:05:17.424273,141.41
ad2c05f5-cc0e-4f24-9748-71136cfc0fcf,874,285,2025-04-07 08:21:31.264056,76.78
192fdc7f-11c9-4a1c-9100-70fa51240366,929,436,2025-08-03 13:17:51.846031,195.98
ac12cbf5-e906-4867-b512-cb5f0031f925,537,390,2025-04-09 23:52:07.862041,218.23
081f3e62-2c41-446c-bb90-76577a908553,513,244,2025-06-10 03:56:52.837946,387.01
a1075984-4448-4b2f-9a3e-55445fc16b58,77,226,2025-08-22 19:01:59.327808,429.56
7f3f9bcd-4d94-4a25-8528-3a7102f6cf8d,574,9,2025-04-07 19:31:03.400946,333.02
e84d6b1c-456c-41ee-9a85-32758ca3a1fc,419,414,2025-03-30 14:17:20.959364,98.94
a9ecb98c-6b4a-411c-9a23-863d9853b530,334,289,2025-08-26 08:16:21.200002,13.8
03674eec-b07c-4efb-a6a2-bd2edbfec5de,862,184,2024-11-17 11:10:48.821054,272.23
32a0a583-9c69-45e6-9c76-98b0b6cfa72f,138,412,2025-08-06 20:58:28.266681,184.86
49bb9e1c-2dda-4793-84d8-52fb1c5cc922,706,32,2025-09-05 18:16:17.904551,459.66
59b59cfb-508e-4efb-abb7-1f4689f55e54,865,239,2025-02-08 10:46:09.850837,432.92
3506593f-6172-4e15-84cd-faebe7e8d82f,847,492,2025-08-28 08:41:22.051690,432.16
aefb2538-ffa0-4505-a0f7-85c97687ca6f,76,458,2025-10-01 22:39:38.164028,340.43
ea73e690-b039-402a-8d36-02048d17e4f1,823,425,2025-01-27 13:05:13.848215,42.94
b4e59651-5cb1-47e1-a07d-96a66ccc2a9f,112,214,2024-12-06 00:13:15.184938,465.23
12c7640f-9ff5-4ed8-99db-a5bb2546e8a5,949,372,2025-03-18 03:42:51.700876,42.27
0085988b-0e65-45a4-8f35-bbac20ef1b38,221,127,2025-02-01 22:45:47.390196,227.9
0ba33823-c983-4d0d-a07b-b2872b2fda80,437,421,2025-06-25 14:24:14.092677,123.24
8dab639c-ffc2-43f8-8470-32c63b41804b,220,240,2025-05-22 01:49:11.556484,99.87
aada661c-f5df-46f4-973c-2b156e689938,588,129,2025-05-21 09:14:22.098951,405.0
cd11e583-7d60-4380-9710-16f34a973aa7,13,26,2024-12-10 11:19:21.528631,248.89
520b8ea2-158a-4f89-9de9-8c3881a034f4,837,213,2024-12-19 15:28:58.351201,481.27
5814cacc-e0dc-4eb3-8982-299bdc0e3d91,597,226,2025-07-28 20:32:20.748477,43.97
55441100-a015-4df5-9f79-5f8dc304ff49,289,287,2025-07-18 23:20:00.199277,411.95
9c863fc9-2fd2-491a-b884-5ac2428392ff,13,203,2025-04-02 08:54:42.429623,73.61
1a732be7-9010-496a-b037-fd25c34a54c4,23,226,2025-09-10 06:15:51.622932,222.14
01983314-2281-4065-85f3-2e6f3e9435a6,257,14,2025-05-12 03:43:43.255487,47.7
9a413d5a-fb9c-4816-8070-ebee8a926706,908,51,2025-05-01 04:46:34.696002,277.67
798e7e65-63ee-495a-93f2-94eea5fd87a9,324,302,2025-04-08 15:02:19.067883,278.52
64fbe302-5452-4523-839e-b307f4abc391,953,47,2025-05-16 11:17:14.958656,276.9
68412256-331e-45da-8295-5d0b0ef2947b,870,364,2025-02-09 12:57:54.819574,160.12
9bb23c87-573f-4cda-9e93-ba003c0f2c81,951,128,2025-04-04 04:22:57.638289,49.49
0e627d34-0639-420b-acc8-b6a238fdca0c,290,160,2025-01-11 15:52:00.695380,307.91
866bb1e3-cbbc-4d98-bbe4-86c7e988a04b,959,464,2025-09-03 17:35:43.430447,168.37
c2609fa0-6a97-4c8f-aa95-30e9a297b2d4,870,82,2025-05-01 21:35:59.800649,406.46
9bb34bcc-5475-4090-96e6-b8272fa79431,17,193,2024-12-30 07:39:04.698977,59.42
52e471e5-431b-47c0-b3db-7e65d237a8e9,829,377,2025-05-13 05:46:48.357288,417.44
be3e07c4-2682-498c-88d6-04770ac128c2,861,94,2025-10-10 18:08:25.900404,413.21
e961d6b5-8955-4769-bf1b-389f19921380,208,413,2025-04-07 12:00:31.562207,113.68
bcdecf20-bfab-4a92-8e6f-cb7dda4cea41,827,208,2025-08-02 18:43:43.451955,170.17
8655d5a0-d277-4bde-bf51-c9d6ee78a0e9,188,323,2024-12-05 01:21:21.934334,40.77
eb20d65d-611e-44cf-9a83-70245afb1ec9,21,40,2025-06-04 22:50:38.494160,33.23
eaa41f1a-9f5f-44b5-9ff5-a72a7b7bf043,881,261,2025-09-09 15:06:55.383828,15.63
30d8af67-029e-47f8-88ea-191f8fb81224,846,305,2025-04-29 09:15:18.023099,115.87
838c60ba-6745-41ba-9f76-82c0ab7a46f0,734,99,2024-12-24 00:09:55.921224,255.32
9ee63540-4560-4669-828a-b257e0bd4325,634,190,2024-12-31 11:29:58.906822,411.8
f71f0bec-5e79-421c-bad6-ec3c61cdd589,759,123,2025-05-30 03:53:52.305171,34.81
dcd941e5-8090-425d-9805-26eb3c0bba2a,869,137,2025-09-23 23:37:45.343018,205.18
ea4b18fd-7112-43fd-af8a-01a326843539,902,298,2025-08-17 13:58:46.303075,447.63
220f8cc8-d027-46e0-ae6d-3d9552759d90,559,315,2025-01-28 07:46:34.036241,127.51
cef15769-dd6e-49ac-a4fa-6cf218d99ca8,703,422,2025-06-16 20:20:31.984287,417.99
97cbcc69-1e63-4796-be71-1490f295185b,673,182,2025-09-13 16:29:08.013625,278.64
38c15072-6d48-42dc-ba11-f1e54dbc00a7,669,191,2025-09-08 03:06:57.844578,395.65
05973f0b-a2fe-42e6-ac33-7aa6b65f2c18,606,252,2024-12-07 18:06:46.240405,464.64
6c2df5bb-b0a4-4ddd-9562-e6240e9636d9,272,468,2025-06-11 18:12:06.478580,211.54
a137561c-8803-4574-8378-31a58025fbf0,372,479,2025-01-10 14:17:08.505846,375.48
de4bd477-8d76-4a36-96eb-84f92f352446,844,126,2025-04-04 02:13:43.945648,96.79
c6f605e1-b1f8-43e9-be5b-5700ee2ff3ef,905,101,2025-05-07 22:51:03.810393,420.32
daba7c38-c9fc-478c-81bb-754b05db72d0,346,244,2025-09-03 03:38:17.931255,24.41
21394aec-7369-42b5-9d20-a64949200c23,63,344,2025-03-29 01:32:57.901007,30.44
b4a28ca1-7218-4008-8c43-ecd149aba4ce,219,231,2025-03-23 21:01:50.622746,223.58
49b33f93-46db-4b31-90d3-271c75cc58ff,388,395,2025-03-22 12:38:49.067123,421.96
c8340137-7fd0-420b-83aa-106c7b153860,789,168,2025-03-01 03:58:17.765360,79.93
b1cbaf3a-8089-4511-abec-2c75d848ba0c,472,142,2025-06-28 21:02:00.632481,442.78
183942ed-b49d-4c97-90f0-6491c87262f4,583,293,2024-11-05 16:06:18.195053,64.99
a96ef527-f82d-456a-b16a-c20833246d70,823,365,2024-12-15 17:32:20.307809,343.69
53a8231e-524d-4897-a51f-8241d3a7154b,389,89,2025-06-10 22:39:45.384253,152.32
22987d15-4743-4983-9fff-d1cf1dd0829e,49,114,2025-01-30 07:09:45.724974,221.49
dd1720bf-6b25-4e47-8f18-c29fc614bb72,663,421,2024-10-16 21:28:23.191250,233.92
2641d595-c954-41fe-aff7-2a1fc0483c48,195,425,2025-08-29 21:20:44.452374,58.21
205b0de0-998f-4722-8f2c-9f842bb0fc09,120,289,2025-01-07 05:29:28.323293,24.4
b77e166d-58af-40e2-816d-130ef2a4ff98,438,123,2025-03-13 03:33:59.276077,434.46
0f651b0a-7fdd-4be9-966b-b49e886433e9,361,267,2025-09-11 19:47:11.753462,129.82
1c5c42c6-d558-4be8-affc-67f5d836f797,337,455,2025-06-04 17:08:20.679856,248.92
aa35a6be-9e26-4c99-afcd-e6d7677fddb1,86,310,2025-01-24 13:26:58.385314,181.37
32a143f8-6754-4392-91b0-72ef17917ee8,353,290,2025-06-27 06:07:30.983127,403.32
859ca261-a2da-4900-9104-3e10ac9b163e,315,305,2025-09-14 03:25:45.284244,210.99
3c73c283-684c-4092-8db4-1c23292f2626,315,194,2025-06-25 17:42:05.541207,82.14
c03853ce-cff6-411b-8c93-6fe6186c0ef6,392,29,2025-08-23 17:22:57.597718,169.26
ffff3431-4580-4f6f-b0d1-839c155f4bbe,380,266,2025-03-27 20:12:04.921834,224.79
6207015c-839e-44e3-9675-8fe54ff3a41c,412,40,2025-06-02 20:47:43.365406,50.82
1a335195-56a9-4b02-96a9-29b9b9e8d295,9,474,2025-09-28 14:58:18.353371,236.21
bc780449-840d-4f31-9bd0-659fbc4208e7,100,141,2025-08-18 20:11:20.842312,463.46
3c448e74-ccb2-413e-89d5-1fbbe61386a7,867,211,2025-05-09 14:01:37.607018,305.69
6d8b448c-8291-42e3-ab6c-bd6325e8b58c,14,130,2024-12-17 09:34:32.553417,481.84
f2fbcaad-3fb9-4876-ba5b-87eb06d22276,296,116,2025-03-22 05:49:01.902676,359.34
b95fc42c-f6d1-4afb-8fe6-76071c502d17,320,157,2025-07-25 20:23:50.505543,77.0
12be3c0f-2dcd-47bd-93a2-7e168de49ddd,84,127,2025-06-19 02:48:13.895624,49.9
4c9fb718-a906-4752-a1f4-82f7b64ef6a2,256,110,2025-04-16 11:05:42.567427,403.45
5a05ff51-7b4b-4dc2-ac9b-1745e8ca633f,209,20,2025-04-14 06:01:26.345541,297.46
6ac50693-ff3f-4ad6-83dd-aa2e29f5b141,992,215,2025-02-28 03:34:05.141962,457.36
c3639efb-6542-4061-9593-41b8f4708feb,631,303,2025-04-08 20:32:51.656096,398.02
1d079717-44d5-4197-a8d1-bd7dcca0af00,193,120,2025-05-31 13:59:24.719907,478.2
53f975ac-db13-41f5-8ab2-bbb784acd0ff,250,66,2025-09-12 07:48:57.796983,155.73
345f8ee1-a945-4908-904d-dbd845177727,236,195,2024-11-05 01:11:28.807255,102.39
bd96fd5f-1157-42ac-b48e-7ec0d9caaff4,618,288,2025-01-07 23:05:24.989985,59.06
fd8e5bd4-d818-475b-bfe7-0295fd046e2a,124,11,2025-08-24 23:24:16.913997,213.6
1a9b0275-3e84-4096-9ae5-6dbaec91cddd,457,217,2025-03-27 15:17:35.530522,83.7
8baef5f4-16a3-4717-9f1c-bbd10b286cd3,474,418,2025-04-17 22:34:30.833014,276.53
86b7a84b-1dfd-4815-9cea-bf02dfcbae81,764,120,2024-12-11 03:00:47.140820,247.37
ff5a6110-bc19-489a-a3d5-af99cdd52134,462,201,2025-05-11 08:16:59.091443,163.5
86794809-98b7-4112-8bc7-e71f536e36ae,584,349,2024-12-30 12:54:49.717176,364.97
1548cc07-85ca-458e-a00f-e3597c61f24b,644,150,2025-02-06 16:01:38.789685,338.04
ea91579b-28b2-4dbf-b311-32f1029cdc37,881,461,2025-02-11 19:27:20.068475,22.78
d0e8afb9-98ae-4faf-b0d0-537b597263cc,394,462,2024-11-16 03:54:34.907587,394.31
58141e51-49e3-4ab1-847b-e3471bbe3590,447,398,2025-04-19 22:06:19.993489,207.7
bc654fae-c715-408e-9eab-f6c3cad60ccf,294,366,2025-06-04 13:52:24.702969,30.32
c5ece4c6-cf7b-4f37-91e9-802fdb2711da,687,132,2025-07-03 04:47:41.659113,416.79
d2c1b0c9-b9a6-41a7-b3ed-6f7972df5ddb,194,49,2025-05-26 11:40:54.766931,23.89
b66e63a2-0ce7-4193-b93d-0fe55932ac7c,452,261,2025-04-05 11:25:36.763366,353.62
3b30eb99-bdc8-483c-9340-f9962bd7c6fc,13,462,2024-12-05 18:14:34.181082,329.87
6d618a1a-e2ad-4bd2-8790-1b60e3d2b57d,220,311,2025-04-13 04:02:48.484697,312.49
8d752b0d-80e8-498b-bb62-2889364bc64b,379,440,2025-05-24 00:23:15.894585,410.84
46771a24-0d0a-4716-b42c-5c0f332a9def,730,468,2025-06-06 00:15:28.966651,414.77
89b555f1-420a-4865-b846-d83200950ec3,888,130,2025-06-05 04:01:05.562207,13.66
c64170aa-1938-4f1d-95ce-6ffbef4f6a41,289,486,2025-09-16 20:06:54.184858,98.63
1618313f-ace3-43f9-9286-bd47a5c4a78b,65,397,2025-06-25 15:28:52.933188,11.41
22f5965e-b9c9-47bb-aaa7-6e9a20c58666,425,355,2025-08-18 22:37:18.069712,495.3
c5b96695-164a-43cc-9273-66ed0842d6aa,964,422,2025-07-10 11:49:59.952187,425.62
4286772b-0046-4814-ac08-f521a3e75667,911,428,2025-02-27 19:17:09.620007,330.72
42472dcc-788a-4da4-a923-e2ab42d74d85,660,219,2024-10-20 09:30:30.955359,273.9
1f438648-583c-4a30-b357-ef1eba26466a,109,284,2025-08-19 15:17:17.746733,237.76
f17bda49-8237-4d13-ad4e-05c31d0c43a1,872,24,2025-05-18 16:37:48.927954,401.32
4f14b08f-dbf9-4a5c-a97e-71e84d013b1d,796,472,2024-12-05 05:32:57.071423,251.38
86d2cdde-6886-4102-8ef4-be868f79d027,58,42,2025-01-14 06:31:11.286756,345.23
8d84dc8b-97fc-4643-885a-438529ce9d20,919,426,2025-04-10 15:18:15.909587,268.05
4faeb250-e58c-4505-9238-cec183cb1343,19,457,2025-03-09 09:56:47.887298,46.4
d98d4470-8669-4a1e-9ce3-c2409419ce16,197,89,2024-10-24 19:39:41.616593,14.34
cf8ce535-e4fe-42de-81ff-8ccffae69cf5,166,265,2025-08-24 17:31:20.630562,478.72
4420183b-a6dc-4b71-8a82-31af845cbcc3,104,475,2025-01-12 04:31:54.555369,128.37
1b0e52fa-6227-41a6-ae02-9a8e05f6bfd0,780,215,2025-05-12 15:59:12.436095,351.46
cbbede99-89e0-46f9-9ce3-60dcfa843969,278,148,2024-12-25 02:36:53.440984,340.93
a56c1990-64e8-4d56-8e7c-dffb8efe873f,597,493,2025-09-25 08:20:27.710348,211.06
8dbebc25-a3c8-42db-b086-9e6e3887877e,596,315,2025-05-20 12:08:14.422759,400.36
08f15329-1386-49ff-83bf-e4f2b467b581,818,427,2025-08-07 09:37:39.238415,234.74
ad18a87e-2e0f-4749-b79d-3a3f1b4d32b1,976,439,2025-09-14 05:11:44.508517,213.02
b53ca1b5-00f3-4d04-9cbc-2adbf7be51df,695,196,2025-07-07 10:01:24.458236,273.39
c38d8dd0-52f1-4f65-9675-75b6688bbd90,51,158,2025-04-05 11:34:34.444326,47.1
af599a80-5dfe-41b5-8db8-98c3908d7384,254,103,2025-09-02 22:22:59.121987,414.7
1ee309e8-ea89-4caf-b8a2-fef3b2c0407b,402,261,2025-02-05 09:00:20.692164,106.26
cc35a0cd-f679-4b26-956f-5b766ddf4961,455,110,2025-02-27 00:15:13.706805,267.41
25e109ed-52f4-49c7-858f-27fce567d161,806,140,2025-06-15 23:33:49.685324,178.06
7a520d47-51d6-493a-bf93-20791e450830,749,398,2025-07-22 10:16:57.018064,287.18
aac3873a-65bc-49b7-9645-a23373986d89,506,2,2025-04-22 18:37:59.225744,204.12
5e4eb3d5-d910-4aef-aab3-4ac08ed8eef4,856,156,2025-05-31 11:17:44.458814,471.09
31f34ec1-02fa-474c-a333-1541ac9fa4dc,349,340,2025-09-29 19:23:42.574692,121.64
ae0e95ae-3841-42db-a94d-1c6770f3383f,500,134,2025-07-28 09:36:19.767601,331.55
e1f0a3f6-650a-483b-9dbc-ce8d90ebf644,360,359,2025-09-18 10:12:07.086546,451.27
f554eac3-d3f4-4f3a-9b74-8f07879e2e9c,548,369,2025-03-26 06:31:07.959123,453.17
d3e0106e-6a63-4b95-952d-1963e61e0171,720,438,2025-05-09 18:03:35.174684,303.4
0c4b011a-17e2-45ed-ad44-8eb7d1c101d5,740,113,2025-02-23 04:53:02.132791,478.01
58cbbe51-96ab-418f-8cd8-3595c6ec1e34,362,117,2024-11-14 03:55:09.875112,99.22
b3c87e7b-4c54-45af-8435-cb3b19391e05,377,364,2025-02-22 20:46:42.726131,285.8
db686c0e-0a0e-4cd5-8a3a-6603f58f31e6,177,1,2025-09-18 02:07:17.128049,261.62
3e8a98aa-0334-45f4-ba35-f40b5de16fe0,479,337,2025-10-09 13:01:15.827019,392.69
3d4844cb-550c-4365-ae93-6d8f7139e2ab,226,195,2024-11-17 12:02:38.185214,17.31
6312f6e9-e9f3-4704-b93f-1d4449bd72e1,842,323,2025-05-08 10:23:24.601642,30.97
729ece94-0335-4ee9-bdbf-3e813d591d29,907,237,2025-10-09 23:52:44.952448,51.81
a0083bc5-0b51-4bce-9a46-9a65eeb0db3a,94,59,2025-05-22 23:46:30.669576,76.76
14430381-fad7-420f-9e9e-ca2d4f2ae908,669,437,2025-08-07 18:16:52.473575,199.66
db7ad094-500d-47d2-88a2-5f36e73ce1b1,610,137,2024-12-15 08:48:47.662468,200.71
a72cb458-95b3-4a81-8561-4c7868731625,362,164,2024-12-21 22:19:50.100698,395.96
16ba9d04-97f6-4c04-8e57-cf90b303ae32,632,383,2025-02-20 21:21:44.650227,17.47
06836107-b2a8-4840-91d0-90ff1a5f2215,673,282,2025-05-03 12:07:22.061714,367.21
5f821aeb-03c0-4fdb-8bc8-2043d1999194,1000,454,2025-04-02 04:41:28.608441,246.48
9342fc77-e99d-4944-b473-e171a636c278,179,300,2025-01-05 14:36:18.886575,352.16
9c2f3a57-3afc-4197-908f-6c9cea0c2fd6,682,201,2025-01-20 15:55:16.774097,243.68
53775498-b9ca-42cc-97f3-021539f1c84b,186,231,2024-10-18 07:15:16.137986,158.61
1385db3e-eccd-4def-968e-58ede3eca6de,567,332,2025-04-01 12:02:28.043531,117.92
9d62a29a-b18a-4c36-996f-bac971229302,895,6,2025-07-31 09:37:54.594060,401.44
2457fe2b-abb8-4565-b3f6-69f3c93810f3,362,64,2025-07-28 20:14:31.845063,28.47
231614d6-3d68-4cf7-98fa-17489c836ff0,612,305,2024-11-01 21:41:49.955904,29.71
d9128e22-9082-4e42-9b02-684c4abc955e,419,322,2025-02-27 03:55:44.610791,400.86
5b6ebe6a-a545-432f-9841-7448bb999e9b,395,133,2025-09-09 12:05:47.374877,346.53
5819d70e-cdd9-41a7-98af-b8b3d5bbce3c,280,43,2025-06-15 00:40:24.798185,332.04
0026daa7-3ebc-47d6-b00c-150e1e5fdefe,242,79,2025-01-03 00:06:04.702135,467.96
6f12718f-2ab3-4fcb-9159-cddd571a2df6,191,229,2025-02-02 19:38:40.735093,194.68
dfecb66d-b57f-4ca6-8bae-9d4094fa7373,906,336,2024-11-06 21:11:11.454577,249.07
2be31327-6bd3-4fd9-8789-66425b050d25,242,16,2025-01-01 07:07:13.986649,413.76
e12d40e4-4205-4a76-b7e9-7894cfef1869,711,140,2024-10-24 13:58:51.332391,144.97
1a71549f-0ccc-48ce-8cd6-306b63ca1aae,587,246,2025-04-15 01:58:59.995600,161.12
e8d70c0d-19e3-4372-8722-73180c7ae492,889,458,2025-09-28 17:19:56.716464,390.63
c6a1cf2b-7b6c-41e8-85d8-b9455494db2d,951,402,2025-08-30 03:29:29.070329,491.44
1f0c41e6-8b73-4b47-904f-e020b4e5524b,369,363,2024-11-05 10:18:21.184313,50.96
67fb6a79-f8af-483d-9fd4-12d8fe924a7f,520,431,2025-05-24 01:59:15.004253,125.9
935295a5-79d1-4db1-8556-ac2a6489e607,844,324,2025-04-24 18:05:36.204736,459.92
a67b8c72-96e8-4ae7-a656-74886e1c145d,948,46,2025-02-08 00:24:03.262177,186.51
439642b5-3c52-4211-a6ad-481a3f2a9f63,490,289,2025-08-21 04:16:22.826871,40.08
3cb3c0e1-8e9b-4da4-9403-4b798b68a92d,790,340,2025-10-10 03:51:58.673515,174.21
3b09e682-ed80-4a5a-93e0-b3437db4c6e9,969,201,2025-03-29 13:37:42.965241,284.14
6ab4cd1d-4df2-4f5e-a4d1-364ad72e81f7,842,484,2024-10-27 12:54:52.896460,441.03
7b5996d4-637c-4d04-b037-ba05e84c8ce9,691,243,2025-09-04 05:14:49.647833,417.11
ae710db9-8487-4b7e-a856-4082060ae126,15,105,2025-05-29 19:48:37.341180,277.79
cb7877ff-9f75-49b5-9d18-8c497aca2011,803,206,2025-06-06 09:06:18.718631,165.94
368698e1-2286-4f86-a141-8289f91363c8,554,409,2025-07-17 23:23:29.782117,388.29
21c48194-6efb-4e01-9f1a-f076cef557d8,937,190,2025-04-17 03:06:29.392769,444.62
8e3d1a60-7ff5-4361-8b15-7a26216df867,122,294,2025-03-30 07:57:34.742816,21.75
991839a1-acae-44eb-80b1-d0fb93ca6814,202,370,2024-12-26 00:01:42.346394,290.58
b9bab9ae-f8c7-40f5-81a8-b3338c7f0f57,44,360,2025-04-15 11:41:09.899625,370.72
36afeea6-ba0c-4ea4-a76b-60cd643bdbed,273,280,2025-06-21 12:29:34.897841,166.8
d7e702d0-6da7-49ab-9601-37bb4dd034b8,209,303,2025-09-13 04:13:38.951755,77.8
a00bcea1-0e89-47a8-9c96-fec9170f2a36,678,360,2025-06-18 20:13:38.720818,171.83
49efbe9c-1ff2-4aee-b9b8-5b2030df71a6,652,249,2025-03-28 03:32:47.771220,25.13
236e7ee5-3574-4df9-990f-36ca049d85c3,678,243,2025-07-12 01:01:03.941954,454.77
27dbe279-d357-4ce6-9d03-87b69c1b3d53,441,326,2025-10-03 14:09:54.229507,320.09
e5b23d53-badf-4360-a91b-e42bc5c91317,334,282,2025-04-11 21:58:02.770952,18.49
4c9d26a0-e6bf-4854-a35e-c230192d62d5,414,201,2024-11-10 18:34:56.100228,214.04
d6fb7972-51bf-4cd7-b856-00a90572baa1,170,19,2025-07-21 17:50:59.005638,175.98
6ac29608-a7c1-4a38-9e24-99509660d84a,663,205,2025-01-22 01:24:14.852954,205.38
fe597505-4f01-403a-b9b3-cffed21777cb,401,227,2025-03-09 20:08:07.930751,270.54
8bcea57f-65d4-492c-ae1b-5a5be365b7b4,725,156,2025-07-13 23:48:48.983694,55.75
7b6d5971-1162-40ca-ac94-5a7bd9007c34,489,384,2025-04-16 12:59:44.282279,59.99
4c56f123-8b5e-4a24-84a6-69156af5e50c,543,98,2025-02-15 14:03:06.907661,359.2
e0396645-8776-458d-8bf8-f53ad8147f61,819,266,2025-08-05 06:50:43.428931,487.19
76cc233c-e0cb-4135-aa20-1819f5443ea8,330,216,2025-05-26 03:32:13.721941,309.74
8e46ff5a-a0d3-4b80-99e9-331e13dabcc1,179,121,2025-07-05 18:09:02.103516,194.52
c642faf8-4108-4c8f-84c4-297be15b2563,199,91,2025-07-27 20:33:37.797683,442.38
b4da3e09-df60-432a-9c98-1f0c25dace03,393,214,2025-08-26 08:27:03.965233,377.65
a82872c7-efe3-4d86-924e-ac827387dc38,716,310,2025-08-29 12:32:02.432665,170.45
959e0b04-9fbb-4561-b27b-43f7f5dd9bf4,314,458,2025-05-22 16:59:45.588555,291.85
b0bd8288-382f-4f72-abe6-2307f5745266,467,465,2025-08-14 15:52:46.768764,339.18
2fbff2cd-82ef-4bca-a4c1-d63a1f21300e,974,132,2025-07-18 09:37:33.201363,127.45
4ec640d4-7811-4b86-8223-3dcf31834ff5,727,267,2025-03-27 17:08:17.753577,308.31
